x,y,z
-0.7190635800361633,-0.604228138923645,0.9321515560150146
-0.7295944094657898,-0.5971012115478516,0.9204680323600769
-0.7402889728546143,-0.5934811234474182,0.9084892868995667
-0.7502009272575378,-0.5923357605934143,0.8976233601570129
-0.7586755752563477,-0.5865178108215332,0.890404999256134
-0.7685262560844421,-0.5837808847427368,0.8835599422454834
-0.7699838280677795,-0.5801706314086914,0.8966794013977051
-0.7628132700920105,-0.5782241821289062,0.9105889797210693
-0.757642924785614,-0.5750948786735535,0.9194309115409851
-0.7521207928657532,-0.5744447708129883,0.9286342859268188
-0.7458332180976868,-0.5723881721496582,0.9388085007667542
-0.7394905686378479,-0.5714296102523804,0.9490661025047302
-0.7263773679733276,-0.5695242285728455,0.9701021313667297
-0.7198513746261597,-0.5653168559074402,0.9809820652008057
-0.7137201428413391,-0.5623717308044434,0.9909331798553467
-0.7082435488700867,-0.5592519044876099,1.0001397132873535
-0.7032206058502197,-0.5559064149856567,1.0082224607467651
-0.6951087713241577,-0.5484804511070251,1.0211129188537598
-0.6892114877700806,-0.5392520427703857,1.0290606021881104
-0.6853353977203369,-0.5293295979499817,1.0320961475372314
-0.682835042476654,-0.5196623802185059,1.031296730041504
-0.6809102892875671,-0.5089173913002014,1.0231642723083496
-0.6808741092681885,-0.5018477439880371,1.0138542652130127
-0.6823632121086121,-0.4964016377925873,1.0011649131774902
-0.685367226600647,-0.4903889000415802,0.985867440700531
-0.6891633868217468,-0.4837344288825989,0.969575822353363
-0.6937774419784546,-0.47904136776924133,0.9519473314285278
-0.6985030770301819,-0.47382575273513794,0.9351266622543335
-0.7025370597839355,-0.4680219292640686,0.9204785823822021
-0.7043222784996033,-0.4612184166908264,0.9093777537345886
-0.7022512555122375,-0.45246657729148865,0.9004853367805481
-0.691917359828949,-0.4435023069381714,0.9025809168815613
-0.6798313856124878,-0.43445074558258057,0.9102357625961304
-0.6726433038711548,-0.42888960242271423,0.915509045124054
-0.6648963689804077,-0.4228963851928711,0.9214333295822144
-0.6569050550460815,-0.4166513979434967,0.9277108907699585
-0.6486729979515076,-0.4096713066101074,0.9342484474182129
-0.6405375003814697,-0.4024309813976288,0.9405880570411682
-0.6325280666351318,-0.39527174830436707,0.9469207525253296
-0.624852180480957,-0.3861938714981079,0.9529142379760742
-0.6171839237213135,-0.37624651193618774,0.9586769342422485
-0.6100985407829285,-0.36694586277008057,0.9637296795845032
-0.597067654132843,-0.3456678092479706,0.9721076488494873
-0.591245710849762,-0.3352741301059723,0.9752575755119324
-0.5859494805335999,-0.32506585121154785,0.9776221513748169
-0.5810129046440125,-0.3148055374622345,0.9794275760650635
-0.5764378905296326,-0.3046317994594574,0.9806967377662659
-0.5722991228103638,-0.2953732907772064,0.9809661507606506
-0.5684688687324524,-0.28558459877967834,0.9811124801635742
-0.5618093013763428,-0.26847341656684875,0.9793426394462585
-0.556065559387207,-0.2513467073440552,0.9762676954269409
-0.5517743825912476,-0.2354670763015747,0.9713318347930908
-0.5483877062797546,-0.2188449501991272,0.9654975533485413
-0.5467361807823181,-0.204328253865242,0.957652747631073
-0.5462282299995422,-0.18932612240314484,0.9491757750511169
-0.5462152361869812,-0.17653051018714905,0.9404246807098389
-0.5463841557502747,-0.1654628962278366,0.931990385055542
-0.5463742613792419,-0.1563652604818344,0.9243582487106323
-0.5460716485977173,-0.14718234539031982,0.9183126091957092
-0.5451709032058716,-0.13516472280025482,0.9119595289230347
-0.5433609485626221,-0.1257951408624649,0.9086958169937134
-0.540389358997345,-0.11540127545595169,0.9077532887458801
-0.5353614687919617,-0.10639995336532593,0.9101248979568481
-0.528841495513916,-0.11273041367530823,0.9151403307914734
-0.523330807685852,-0.10436542332172394,0.9187265038490295
-0.515658438205719,-0.0995396226644516,0.926042914390564
-0.5072293877601624,-0.09294989705085754,0.9320293664932251
-0.5031463503837585,-0.08200731128454208,0.9324129223823547
-0.501907467842102,-0.07104389369487762,0.9304824471473694
-0.5005397796630859,-0.05985253304243088,0.9288741946220398
-0.4981786906719208,-0.048097942024469376,0.9286800026893616
-0.4959107041358948,-0.03641262277960777,0.9273313879966736
-0.4974316358566284,-0.04623312130570412,0.9232645034790039
-0.4966050088405609,-0.058241359889507294,0.9237988591194153
-0.495017409324646,-0.07020284235477448,0.9261321425437927
-0.493163526058197,-0.08159101754426956,0.9293550252914429
-0.49123287200927734,-0.0911928042769432,0.9331993460655212
-0.4880780279636383,-0.10226958245038986,0.9392226338386536
-0.4844128489494324,-0.11288432776927948,0.9439160823822021
-0.4839218854904175,-0.12172702699899673,0.9375571012496948
-0.486583948135376,-0.126057967543602,0.9274945259094238
-0.491444855928421,-0.12830066680908203,0.9168186187744141
-0.49732705950737,-0.12748348712921143,0.907799482345581
-0.49802926182746887,-0.11836270242929459,0.902293860912323
-0.4929593801498413,-0.10796704888343811,0.902225136756897
-0.48779866099357605,-0.0984172523021698,0.9025868773460388
-0.48393216729164124,-0.0891459509730339,0.9064465165138245
-0.4797752797603607,-0.0808153972029686,0.9123436808586121
-0.4747343957424164,-0.07501792162656784,0.9213725328445435
-0.47039783000946045,-0.07074092328548431,0.9306568503379822
-0.4652026295661926,-0.07001212239265442,0.9416898488998413
-0.4606838524341583,-0.07048238068819046,0.9536550641059875
-0.4574938416481018,-0.07338791340589523,0.9664212465286255
-0.4554978013038635,-0.07458274811506271,0.977164089679718
-0.4538021981716156,-0.0759451687335968,0.9899325966835022
-0.45280835032463074,-0.08036203682422638,1.0030615329742432
-0.4525219202041626,-0.08644922077655792,1.016422152519226
-0.45288264751434326,-0.09320128709077835,1.0294722318649292
-0.4535658359527588,-0.10139737278223038,1.0416322946548462
-0.45489874482154846,-0.1125606894493103,1.0514636039733887
-0.4568076431751251,-0.12453663349151611,1.0590444803237915
-0.45933452248573303,-0.1372288167476654,1.06448495388031
-0.46229052543640137,-0.15195269882678986,1.067586898803711
-0.46553879976272583,-0.1680503487586975,1.0690070390701294
-0.4686523377895355,-0.18548591434955597,1.0687061548233032
-0.47135818004608154,-0.2037370800971985,1.0671372413635254
-0.47362613677978516,-0.2224918007850647,1.0647324323654175
-0.4748670756816864,-0.24181145429611206,1.0624390840530396
-0.4753700792789459,-0.2524440586566925,1.0612093210220337
-0.47569483518600464,-0.2626447379589081,1.0603057146072388
-0.47598740458488464,-0.27336549758911133,1.059486746788025
-0.476260244846344,-0.28446164727211,1.058820366859436
-0.4770587384700775,-0.3071710765361786,1.0582159757614136
-0.47762760519981384,-0.31908369064331055,1.0584131479263306
-0.47886523604393005,-0.3421524167060852,1.0601178407669067
-0.4793001711368561,-0.353091299533844,1.0615988969802856
-0.4798545837402344,-0.3642025291919708,1.0632600784301758
-0.48017197847366333,-0.3743687868118286,1.0653729438781738
-0.48070424795150757,-0.3844873309135437,1.067604422569275
-0.48149967193603516,-0.3946274220943451,1.06993567943573
-0.48071277141571045,-0.4076830744743347,1.0757508277893066
-0.4752083420753479,-0.41364312171936035,1.0859224796295166
-0.4655124545097351,-0.4053793251514435,1.093738317489624
-0.4559832513332367,-0.3898254334926605,1.096997618675232
-0.45078229904174805,-0.37974292039871216,1.0978888273239136
-0.44530433416366577,-0.368226021528244,1.0984350442886353
-0.4395991563796997,-0.35524263978004456,1.0987952947616577
-0.433465838432312,-0.3404769003391266,1.0993404388427734
-0.4275297224521637,-0.32522544264793396,1.0998926162719727
-0.421796053647995,-0.30932605266571045,1.1005945205688477
-0.4161263108253479,-0.29222139716148376,1.101960301399231
-0.41080304980278015,-0.27463027834892273,1.1036756038665771
-0.405996173620224,-0.25678130984306335,1.1053956747055054
-0.4016319215297699,-0.23877741396427155,1.1070656776428223
-0.3977288007736206,-0.2201056331396103,1.1087058782577515
-0.3944164514541626,-0.20218273997306824,1.1096000671386719
-0.3917023241519928,-0.1837683469057083,1.1102712154388428
-0.3895866870880127,-0.1659589558839798,1.1100341081619263
-0.3881334066390991,-0.14815911650657654,1.1093852519989014
-0.3870157301425934,-0.13141746819019318,1.1077287197113037
-0.3864833414554596,-0.11437368392944336,1.1058030128479004
-0.38632825016975403,-0.09834425151348114,1.1034430265426636
-0.3865997791290283,-0.0819397121667862,1.1011645793914795
-0.38732749223709106,-0.06561431288719177,1.0990773439407349
-0.38843345642089844,-0.04976106435060501,1.0972214937210083
-0.3919707238674164,-0.017899973317980766,1.0944626331329346
-0.3942093849182129,-0.0024323612451553345,1.0935922861099243
-0.39667245745658875,0.012883778661489487,1.0932821035385132
-0.39937320351600647,0.027467340230941772,1.0932682752609253
-0.40250611305236816,0.043845392763614655,1.0948402881622314
-0.40564024448394775,0.05804092437028885,1.095704436302185
-0.40892449021339417,0.07047274708747864,1.0958291292190552
-0.41247788071632385,0.08298112452030182,1.0962953567504883
-0.41637974977493286,0.09514660388231277,1.0964289903640747
-0.4206636846065521,0.10699408501386642,1.0962213277816772
-0.4254376292228699,0.11908404529094696,1.0958912372589111
-0.4306724965572357,0.1309654712677002,1.0948911905288696
-0.4362429678440094,0.14234605431556702,1.0929018259048462
-0.44244760274887085,0.1543472707271576,1.0909217596054077
-0.44925668835639954,0.16649746894836426,1.0885175466537476
-0.4561408460140228,0.1772853136062622,1.0845930576324463
-0.46367916464805603,0.18859253823757172,1.080629587173462
-0.47171711921691895,0.19994068145751953,1.0762535333633423
-0.4795713722705841,0.20922008156776428,1.069477915763855
-0.4877808094024658,0.21844275295734406,1.0623544454574585
-0.4963682293891907,0.22764122486114502,1.0548925399780273
-0.5052153468132019,0.23632457852363586,1.0465720891952515
-0.5140968561172485,0.2441994696855545,1.0378960371017456
-0.5233663320541382,0.25202855467796326,1.0291576385498047
-0.5330791473388672,0.25995656847953796,1.020768642425537
-0.5431627631187439,0.26764702796936035,1.012292504310608
-0.5536596179008484,0.2752794623374939,1.0038806200027466
-0.5645665526390076,0.2828368842601776,0.9955249428749084
-0.5758100152015686,0.29032671451568604,0.9871184825897217
-0.5992075800895691,0.30489861965179443,0.9700073003768921
-0.6111907362937927,0.31213805079460144,0.961981475353241
-0.623214066028595,0.31885382533073425,0.9537379145622253
-0.6357536911964417,0.3260543942451477,0.946313738822937
-0.6486110687255859,0.3337458670139313,0.9395828247070312
-0.6616683602333069,0.34133437275886536,0.9331421852111816
-0.6751079559326172,0.34880271553993225,0.926864504814148
-0.6885101795196533,0.355766624212265,0.920640766620636
-0.7017235159873962,0.36208707094192505,0.9143235683441162
-0.7146620750427246,0.36722734570503235,0.907648503780365
-0.727337121963501,0.37228354811668396,0.9020216464996338
-0.739345133304596,0.3759850561618805,0.8960877060890198
-0.7508141398429871,0.37878718972206116,0.8906385898590088
-0.7618361711502075,0.38089463114738464,0.8855398297309875
-0.7725910544395447,0.3828291893005371,0.8810422420501709
-0.7827212810516357,0.38402822613716125,0.8765801191329956
-0.791769802570343,0.3839834928512573,0.8717364072799683
-0.8072591423988342,0.38207125663757324,0.8626198172569275
-0.8184665441513062,0.3771277964115143,0.8554537296295166
-0.8264556527137756,0.3697866201400757,0.8498449325561523
-0.8319207429885864,0.3610420227050781,0.8452836871147156
-0.8345844745635986,0.35090336203575134,0.8408175706863403
-0.8339703679084778,0.33902987837791443,0.8367871046066284
-0.8302745223045349,0.32604295015335083,0.833649218082428
-0.8230183720588684,0.31088635325431824,0.8308496475219727
-0.8120911121368408,0.2938469648361206,0.8284685611724854
-0.8051808476448059,0.2841474413871765,0.8273065090179443
-0.797237753868103,0.27355968952178955,0.8260020017623901
-0.7885168790817261,0.26198258996009827,0.8247587084770203
-0.76927649974823,0.23793739080429077,0.8247055411338806
-0.7590081691741943,0.22546866536140442,0.825486421585083
-0.7484428882598877,0.21294283866882324,0.826890230178833
-0.7376471757888794,0.20027793943881989,0.8288652300834656
-0.726763904094696,0.18771705031394958,0.831098735332489
-0.715632438659668,0.1748739778995514,0.8335180282592773
-0.7043558359146118,0.16131047904491425,0.8358595371246338
-0.6927602887153625,0.14760470390319824,0.8391522169113159
-0.6810222864151001,0.13318875432014465,0.842862606048584
-0.6573710441589355,0.10220608860254288,0.852371871471405
-0.6456770300865173,0.08622919023036957,0.8582900762557983
-0.634127676486969,0.07059739530086517,0.8652710318565369
-0.6228954195976257,0.05489287152886391,0.8726937770843506
-0.6119093298912048,0.03955749794840813,0.8808066844940186
-0.6014984250068665,0.023347152397036552,0.888343870639801
-0.5914352536201477,0.007977724075317383,0.8964268565177917
-0.5820637941360474,-0.008417540229856968,0.9040005803108215
-0.5733135342597961,-0.025391802191734314,0.9113187789916992
-0.5653815865516663,-0.04318481311202049,0.9178858399391174
-0.5521554946899414,-0.08084848523139954,0.9291527271270752
-0.5470757484436035,-0.10034816712141037,0.9331576228141785
-0.5430428981781006,-0.1197160854935646,0.9359843730926514
-0.5398100018501282,-0.1383834332227707,0.937568724155426
-0.5375960469245911,-0.1564648598432541,0.937697172164917
-0.5360502600669861,-0.17323049902915955,0.9367196559906006
-0.5352447032928467,-0.18921427428722382,0.9351515173912048
-0.5346347093582153,-0.20367273688316345,0.9336293935775757
-0.5345539450645447,-0.21750615537166595,0.9323023557662964
-0.5346498489379883,-0.23036478459835052,0.9313140511512756
-0.5351737141609192,-0.253391295671463,0.9305106401443481
-0.5354282855987549,-0.26356393098831177,0.9304131269454956
-0.5365977883338928,-0.2817666232585907,0.9293227195739746
-0.5365146994590759,-0.29499971866607666,0.9295842051506042
-0.5307261347770691,-0.30516549944877625,0.9378705620765686
-0.5214899182319641,-0.3046554625034332,0.9503030776977539
-0.5096346735954285,-0.2992797791957855,0.966143012046814
-0.503092885017395,-0.29483893513679504,0.974626898765564
-0.49587059020996094,-0.28859513998031616,0.9833067655563354
-0.48867639899253845,-0.2814410626888275,0.9911500215530396
-0.4813668131828308,-0.2728891968727112,0.9979634881019592
-0.47352713346481323,-0.2622481882572174,1.0043143033981323
-0.46599024534225464,-0.25068190693855286,1.009236216545105
-0.4587453305721283,-0.23835965991020203,1.013063907623291
-0.45140138268470764,-0.2245226353406906,1.0168092250823975
-0.4447248578071594,-0.21077650785446167,1.0199271440505981
-0.4383790194988251,-0.19656632840633392,1.023255467414856
-0.4326038956642151,-0.18275563418865204,1.0265895128250122
-0.4271339476108551,-0.16864559054374695,1.0304919481277466
-0.42217010259628296,-0.15505188703536987,1.034413456916809
-0.4176727533340454,-0.14165958762168884,1.0384703874588013
-0.41339007019996643,-0.12810155749320984,1.0425467491149902
-0.4094123840332031,-0.1143282800912857,1.0468471050262451
-0.4056856334209442,-0.10095128417015076,1.0511013269424438
-0.3993779122829437,-0.07599937915802002,1.0589139461517334
-0.39663487672805786,-0.06437642127275467,1.0624161958694458
-0.3941349387168884,-0.05343814566731453,1.0656559467315674
-0.3917607367038727,-0.04370558261871338,1.068280577659607
